0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5,0.0,0.0,0.0,0.0,0.0,0.0822784810126582,3918.674050632912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3574.0,7.0,5.0,165.0,0.0
0.5425007559101733,0.0088812194328731,20.0,1.0,0.0,0.0,0.0790842872008324,1758.7825182101976,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2640.0,0.0,6.0,125.0,75.0
0.7735554404048581,0.0,4.0,0.0,0.0,0.0,0.0866359447004608,3245.172350230415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4294.0,7.0,12.0,147.0,80.0
0.7472609610807494,0.0,8.0,0.0,0.0,0.0,0.0701581027667984,4285.715415019763,0.0,0.0,1.0,0.0,0.0,9.0,0.0,3520.0,7.0,8.0,156.0,90.0
0.6616594962099238,0.0362231609697874,5.0,1.0,0.0,0.0,0.0741839762611275,3252.581602373887,1.0,0.0,0.0,0.2,1.0,5.0,0.2,2600.0,0.0,3.0,135.0,63.0
0.4470657524256679,0.0,17.0,0.0,0.0,0.0,0.0799746112345287,1877.3722627737227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,3.0,134.0,0.0
0.6824410931174089,0.0,0.0,0.0,0.0,0.0,0.070230607966457,4332.268343815514,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3520.0,0.0,9.0,168.0,0.0
0.6306241592290832,0.0632237623122272,9.0,2.0,0.3333333333333333,0.0,0.0867678958785249,3599.737165582068,0.0,0.0,1.0,0.2,2.0,11.0,0.1818181818181818,3710.0,0.0,9.0,166.0,0.0
0.279378947368421,0.0,8.0,0.0,0.0,0.0,0.0812557710064635,2350.5378578024006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,7.0,2.0,128.0,0.0
0.521546257771261,0.0562114144066299,164.0,15.0,0.0,0.0,0.0745735174654752,1753.1496344435418,0.0,0.0,1.0,0.0,0.0,30.0,0.0,1760.0,0.0,9.0,128.0,81.0
0.7056323889230769,0.0127218861122916,14.0,1.0,0.0,0.0,0.0822669104204753,4236.670932358318,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4180.0,5.0,5.0,160.0,94.0
0.400663967611336,0.0,1.0,0.0,0.0,0.0,0.0849673202614379,1742.6873638344227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,2.0,133.0,0.0
0.8332793522267206,0.0,0.0,0.0,0.0,0.0,0.0841988130563798,3967.293026706232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3738.0,0.0,7.0,152.0,83.0
0.7479024849308609,0.0589713093643758,209.0,19.0,0.0,0.0,0.0860294117647058,3141.4301470588234,0.0,0.0,1.0,0.0,1.0,13.0,0.0769230769230769,1980.0,5.0,9.0,142.0,94.0
0.6539606477732793,0.0843991147881239,101.0,14.0,0.0,0.0,0.0906680805938494,3552.314422057264,0.0,1.0,0.0,0.5,1.0,2.0,0.5,5000.0,0.0,6.0,166.0,0.0
0.5811288998164371,0.0,5.0,0.0,0.0,0.0,0.0745331350190051,1757.176665014047,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1760.0,7.0,4.0,137.0,67.0
0.5794965415172678,0.0,1.0,0.0,0.0,0.0,0.0757855822550831,2193.9556377079484,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1264.0,0.0,3.0,120.0,48.0
0.3012631578947367,0.0,0.0,0.0,0.0,0.0,0.0827814569536423,2007.9337748344367,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3470.0,0.0,4.0,157.0,0.0
0.7964213022336921,0.0,0.0,0.0,0.0,0.0,0.091578947368421,3267.5957894736844,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4840.0,0.0,6.0,157.0,101.0
0.5557547368421051,0.0945286548008661,2.0,1.0,1.0,0.0,0.0838598506605399,2659.695577254452,1.0,0.0,0.0,0.5,1.0,2.0,0.5,3080.0,0.0,3.0,121.0,0.0
0.5437894736842105,0.0,0.0,0.0,0.0,0.0,0.081081081081081,4047.207207207208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4740.0,5.0,5.0,166.0,0.0
0.5146890192536842,0.0,1.0,0.0,0.0,0.0,0.0799471423851998,1882.5834159233564,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1320.0,0.0,4.0,125.0,47.0
0.8690886578137649,0.0168656768352306,61.0,3.0,0.0,0.0,0.0919185687847008,4309.602097470697,0.0,0.0,1.0,0.0,0.0,6.0,0.0,5610.0,0.0,7.0,163.0,120.0
0.6319575177165104,0.0319884035721471,87.0,6.0,0.0,0.0,0.0857908847184986,2077.3833780160858,0.0,1.0,0.0,0.0,2.0,14.0,0.1428571428571428,1760.0,7.0,6.0,136.0,64.0
0.5914529316218623,0.0860310138437016,135.0,18.0,0.0,0.0,0.0812641083521444,1880.0326059694005,0.0,1.0,0.0,0.0,0.0,8.0,0.0,2640.0,0.0,5.0,139.0,72.0
0.6174654251012145,0.0,0.0,0.0,0.0,0.0,0.0813953488372093,3000.5528955768355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4400.0,0.0,6.0,151.0,92.0
0.5163741862348178,0.0137100663796963,13.0,1.0,0.0,0.0,0.0774612693653173,1750.3093453273364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,0.0
0.524531847605174,0.0724062088964553,226.0,24.0,0.0,0.0,0.0805722891566265,2448.604417670683,0.0,1.0,0.0,0.0,0.0,10.0,0.0,2284.0,0.0,4.0,135.0,73.0
0.4844517887999999,0.0952455182877866,242.0,32.0,0.0,0.0,0.0784789644012945,2694.908845738943,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1280.0,0.0,2.0,129.0,0.0
0.6850530994613075,0.0162317522628259,11.0,1.0,0.0,0.0,0.0806520806520806,1860.709995709996,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1760.0,3.0,6.0,141.0,79.0
0.8768113427101285,0.0234589701728401,44.0,3.0,0.0,0.0,0.0899532710280373,2885.519859813084,0.0,1.0,0.0,0.0,0.0,7.0,0.0,5160.0,0.0,6.0,163.0,89.0
0.5746780978971658,0.0,2.0,0.0,0.0,0.0,0.0738255033557047,3211.388229220444,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1540.0,0.0,6.0,137.0,70.0
0.4374631578947368,0.0,3.0,0.0,0.0,0.0,0.078062678062678,1844.5356125356125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,125.0,0.0
0.5,0.0844354638883551,66.0,10.0,0.0,0.0,0.0822972172883362,3130.088809946714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,3.0,129.0,0.0
0.5509985684210525,0.0265069140734956,39.0,3.0,0.0,0.0,0.0813201769309288,2502.610071452875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3444.0,7.0,5.0,165.0,0.0
0.7466385354655869,0.0822171657090155,7.0,2.0,0.0,0.0,0.0918432883750802,4322.655748233783,0.0,1.0,0.0,0.25,1.0,4.0,0.25,3520.0,0.0,6.0,161.0,0.0
0.7131135317975708,0.0300525858717302,6.0,1.0,0.0,0.0,0.0841750841750841,3132.3299663299663,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1320.0,5.0,4.0,139.0,0.0
0.5694063840655358,0.0552037103992782,19.0,3.0,0.0,0.0,0.0820974576271186,3005.136122881356,0.0,0.0,1.0,0.2,2.0,21.0,0.0952380952380952,1651.0,0.0,7.0,142.0,60.0
0.6948645556032388,0.0362231609697874,5.0,1.0,0.0,0.0,0.0,4125.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4125.0,5.0,5.0,153.0,0.0
0.6807561686210525,0.0,6.0,0.0,0.0,0.0,0.0832049306625577,3182.5,0.0,0.0,1.0,0.0,0.0,9.0,0.0,5500.0,0.0,7.0,158.0,90.0
0.7292107893628815,0.0572742310147554,161.0,15.0,0.1666666666666666,0.0,0.0745059928733398,1754.0259151279558,0.0,1.0,0.0,0.4,4.0,23.0,0.1739130434782608,2640.0,5.0,5.0,130.0,70.0
0.6846545514066049,0.0621008192082437,237.0,22.0,0.0,0.0,0.0804263565891472,1852.125968992248,0.0,1.0,0.0,0.0,1.0,16.0,0.0625,2350.0,5.0,6.0,136.0,59.0
0.5739937400963873,0.0,2.0,0.0,0.0,0.0,0.0808223035764573,1884.021402421853,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1760.0,0.0,6.0,132.0,60.0
0.4955409012960663,0.0053692720896517,33.0,1.0,0.0,0.0,0.0763184584178499,1750.9028904665315,0.0,0.0,1.0,0.0,1.0,15.0,0.0666666666666666,1320.0,10.0,12.0,131.0,64.0
0.5536736842105262,0.1014241257553103,457.0,59.0,1.0,0.0,0.0764057035243476,1767.4525154694643,0.0,1.0,0.0,0.6666666666666666,2.0,3.0,0.6666666666666666,2200.0,0.0,4.0,131.0,0.0
0.5457537637426384,0.0716582298377186,379.0,37.0,0.0,0.0,0.0751856435643564,3213.445853960396,0.0,1.0,0.0,0.0,2.0,23.0,0.0869565217391304,1540.0,0.0,4.0,140.0,73.0
0.6562362650799838,0.0198116474477707,28.0,2.0,0.0,0.0,0.0961199294532627,3562.125220458554,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1260.0,0.0,4.0,138.0,0.0
0.8050519036419934,0.0343353118767074,46.0,4.0,0.2857142857142857,0.0,0.0846394984326018,3661.871473354232,0.0,0.0,1.0,0.4,3.0,18.0,0.1666666666666666,3705.0,0.0,9.0,152.0,116.0
0.88481171962753,0.0148647094507734,12.0,1.0,0.0,0.0,0.0776112185686653,2706.1392649903287,0.0,0.0,1.0,0.4,2.0,7.0,0.2857142857142857,5330.0,0.0,8.0,161.0,141.0
0.6001788012577773,0.1176182311592532,5.0,2.0,0.3333333333333333,0.0,0.0797127468581687,1865.9605026929985,0.0,1.0,0.0,0.4,2.0,6.0,0.3333333333333333,1320.0,0.0,5.0,137.0,67.0
0.5243373473684209,0.1024959434733606,137.0,21.0,0.0,0.0,0.0813496648948463,2974.417610353594,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4400.0,0.0,5.0,161.0,0.0
0.5,0.1077341649487416,153.0,24.0,0.0,0.0,0.0791075050709939,3110.5863912963305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,0.0,4.0,159.0,0.0
0.6094697231866701,0.0,0.0,0.0,0.0,0.0,0.0823529411764705,1784.3764705882354,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2200.0,4.0,4.0,140.0,62.0
0.5767630196963561,0.0,3.0,0.0,0.0,0.0,0.0950226244343891,3069.298642533937,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4742.0,7.0,6.0,160.0,87.0
0.6562362650799838,0.0469641476148222,12.0,2.0,0.0,0.0,0.0807549107716009,1866.1689562203107,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1760.0,0.0,4.0,130.0,52.0
0.4466896116449686,0.0,9.0,0.0,0.0,0.0,0.0826397146254458,4296.961355529132,0.0,1.0,0.0,0.0,0.0,19.0,0.0,5380.0,4.0,5.0,161.0,88.0
0.7410496051753535,0.0,0.0,0.0,0.4,0.0,0.0901339829476248,3540.916565164433,0.0,1.0,0.0,0.2,3.0,19.0,0.1578947368421052,3520.0,0.0,6.0,156.0,104.0
0.7272658168084444,0.0256789559489747,7.0,1.0,0.5,0.0,0.0936599423631124,3418.734870317003,0.0,0.0,1.0,0.0,1.0,12.0,0.0833333333333333,3922.0,0.0,7.0,161.0,94.0
0.6331825617687756,0.0,1.0,0.0,1.0,0.0,0.0815021973631642,2264.269276867759,0.0,1.0,0.0,0.6,3.0,6.0,0.5,3551.0,0.0,6.0,140.0,98.0
0.7782414534412954,0.0642363922948798,54.0,7.0,0.0,0.0,0.0943262411347517,4311.599290780142,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5280.0,0.0,5.0,160.0,93.0
0.4501482995951416,0.0,2.0,0.0,0.0,0.0,0.09375,2000.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,3.0,134.0,0.0
0.3659788178137652,0.0,3.0,0.0,0.0,0.0,0.0808808605642378,1854.4377917596917,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1760.0,0.0,3.0,128.0,54.0
0.7412833853340923,0.025712367697878,159.0,8.0,0.0,0.0,0.0914634146341463,3409.1434959349594,0.0,1.0,0.0,0.2,1.0,16.0,0.0625,4580.0,0.0,6.0,142.0,83.0
0.4389473684210525,0.1003929392317686,63.0,11.0,0.0,0.0,0.0910415149308084,3437.0331391114346,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1790.0,0.0,2.0,133.0,0.0
0.6099488260970907,2.0571321944528758e-17,11.0,0.0,0.0,0.0,0.0781841109709962,2891.001891551072,0.0,0.0,1.0,0.2,1.0,12.0,0.0833333333333333,3080.0,0.0,8.0,135.0,65.0
0.8031153347173602,0.0314532459698561,109.0,7.0,0.0,0.0,0.087228714524207,4277.264190317195,0.0,0.0,1.0,0.0,0.0,9.0,0.0,4280.0,5.0,7.0,159.0,91.0
0.6114456923076921,0.0,1.0,0.0,0.0,0.0,0.0932878270762229,3462.3378839590446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4340.0,0.0,10.0,166.0,0.0
0.6166371922639674,0.0104601306451642,17.0,1.0,0.5,0.0,0.0775893179357632,3215.501984843017,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,4951.0,0.0,6.0,159.0,116.0
0.7335221538461538,0.0,3.0,0.0,0.0,0.0,0.0893333333333333,3987.6626666666666,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4790.0,0.0,7.0,161.0,95.0
0.7934085738607286,0.0,7.0,0.0,0.0,0.0,0.0933797909407665,3441.4620209059235,0.0,0.0,1.0,0.0,0.0,8.0,0.0,4562.0,0.0,8.0,156.0,90.0
0.5225715789473683,0.0667679699429262,52.0,7.0,0.0,0.0,0.0888030888030888,2893.7323037323035,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3566.0,5.0,4.0,152.0,0.0
0.3789847227530364,0.0,12.0,0.0,0.0,0.0,0.0798182998053212,1885.321219987021,0.0,0.0,1.0,0.0,0.0,5.0,0.0,2640.0,0.0,7.0,124.0,47.0
0.7627355162026057,0.0513666006710006,11.0,2.0,0.0,0.0,0.0813366960907944,2548.714691046658,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3520.0,0.0,5.0,162.0,0.0
0.6823649830012467,0.0,1.0,0.0,0.0,0.0,0.0820895522388059,3806.393656716418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,6.0,166.0,0.0
0.6561857101214574,0.0301047243097489,136.0,8.0,1.0,0.0,0.0793388429752066,4320.096280991736,0.0,1.0,0.0,0.25,1.0,4.0,0.25,4490.0,5.0,6.0,166.0,112.0
0.5682948257004048,0.0667856800072892,24.0,4.0,0.0,0.0,0.0742138364779874,4267.722012578616,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3565.0,0.0,5.0,159.0,0.0
0.7047978241355126,0.0,0.0,0.0,0.3333333333333333,0.0,0.0820353063343717,3042.4195223260645,0.0,1.0,0.0,0.2,1.0,11.0,0.0909090909090909,1100.0,5.0,4.0,125.0,75.0
0.4399102016530396,0.0041169811774199,43.0,1.0,0.0,0.0,0.0826612903225806,2377.153225806452,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1100.0,0.0,3.0,134.0,0.0
0.5905263157894737,0.0939929080284106,446.0,54.0,0.0,0.0,0.0807195053400787,1850.0224845418772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,2.0,131.0,0.0
0.3726315789473683,0.0146812748511435,70.0,3.0,0.0,0.0,0.0817490494296578,2336.93536121673,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2660.0,7.0,4.0,140.0,0.0
0.5915668469635627,0.0,0.0,0.0,0.0,0.0,0.0705128205128205,1739.0897435897436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,4.0,132.0,0.0
0.5,0.0,4.0,0.0,0.0,0.0,0.0807923667288944,1849.2740095415888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,2.0,133.0,0.0
0.6976984728744939,0.0,3.0,0.0,0.0,0.0,0.0953757225433526,3353.7326589595377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3873.0,7.0,8.0,163.0,97.0
0.7453460956275302,0.0681101533154272,51.0,7.0,0.0,0.0,0.0869990224828934,3929.156891495601,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3790.0,0.0,5.0,166.0,100.0
0.5777572469635628,0.0,0.0,0.0,1.0,0.0,0.0859977949283351,3305.023153252481,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5280.0,7.0,6.0,164.0,97.0
0.5636842105263157,0.0111190573083312,16.0,1.0,0.0,0.0,0.0863358259687287,3959.978246091095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3432.0,7.0,7.0,158.0,0.0
0.5204658660728744,0.0,0.0,0.0,0.0,0.0,0.0961313012895662,3374.812426729191,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3740.0,7.0,4.0,164.0,0.0
0.6383823200181461,0.0,9.0,0.0,0.0,0.0,0.0808204292311871,1872.0823145884272,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1320.0,0.0,3.0,142.0,74.0
0.5323657016966987,0.0,4.0,0.0,0.0,0.0,0.0959010054137664,4310.866202629543,0.0,0.0,1.0,0.0,0.0,11.0,0.0,3795.0,7.0,7.0,160.0,87.0
0.5194157805668015,0.0,1.0,0.0,0.0,0.0,0.0776119402985074,1847.3194029850747,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1760.0,10.0,3.0,136.0,70.0
0.6555951417004049,0.0,1.0,0.0,0.0,0.0,0.0769628099173553,1733.3930785123966,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,4.0,132.0,81.0
0.4623610958696994,0.0,0.0,0.0,0.0,0.0,0.0835164835164835,2610.6593406593406,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1320.0,3.0,3.0,119.0,59.0
0.2523415384615384,0.0334640360946439,31.0,3.0,0.0,0.0,0.0704107292539815,4290.0653813914505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4280.0,7.0,5.0,166.0,0.0
0.5333922302787109,0.0256789559489747,7.0,1.0,0.0,0.0,0.078727634194831,1870.831013916501,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1320.0,0.0,5.0,134.0,57.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0850111856823266,1464.4854586129754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,0.0,2.0,131.0,0.0
0.7347405936343049,0.0945286548008661,2.0,1.0,0.0,0.0,0.0814696485623003,2264.7831469648563,0.0,0.0,1.0,0.2,1.0,6.0,0.1666666666666666,3551.0,0.0,9.0,134.0,92.0
0.7089030121332021,0.0,0.0,0.0,0.0,0.0,0.0813088745661874,2998.8497768963807,0.0,1.0,0.0,0.0,1.0,9.0,0.1111111111111111,3740.0,0.0,5.0,158.0,108.0
0.7838799838056679,0.0355190429110663,61.0,5.0,0.0,0.0,0.0892970234325522,3525.987967067764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4180.0,0.0,5.0,166.0,0.0
0.7000057433863913,0.0,10.0,0.0,0.0,0.0,0.0791767105507138,2552.5410717596883,0.0,1.0,0.0,0.2,2.0,15.0,0.1333333333333333,1305.0,10.0,4.0,141.0,81.0
0.7519339554631578,0.0,1.0,0.0,0.0,0.0,0.0987124463519313,3571.3304721030045,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4620.0,7.0,6.0,164.0,91.0
0.9228335222672064,0.3384943287542933,271.0,107.0,0.0,0.0,0.086053412462908,3996.500890207715,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3932.0,0.0,6.0,159.0,0.0
0.6640863734576599,0.0017158473082714,103.0,1.0,0.0,0.0,0.0872554204124801,3950.008461131677,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3489.0,7.0,5.0,159.0,0.0
0.4563497975708501,0.0,0.0,0.0,0.0,0.0,0.081208687440982,1764.5410764872522,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1100.0,0.0,2.0,128.0,0.0
0.4561311740890688,0.0673436851953815,93.0,11.0,0.0,0.0,0.0940892641737032,3345.2466827503017,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5020.0,0.0,5.0,154.0,87.0
0.4263157894736842,0.095016870162921,225.0,30.0,0.0,0.0,0.0773346303501945,2713.761673151751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,2.0,133.0,0.0
0.3468165046368339,0.0,1.0,0.0,0.0,0.0,0.1034482758620689,2245.32183908046,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2076.0,0.0,5.0,143.0,0.0
0.5309781591821862,0.0362231609697874,5.0,1.0,0.0,0.0,0.0756302521008403,1828.235294117647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1540.0,3.0,5.0,128.0,77.0
0.4256925425101213,0.0935567556747021,167.0,23.0,0.0,0.0,0.0842179759377211,2806.9355980184005,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1345.0,0.0,4.0,140.0,63.0
0.4628545748987854,0.0,2.0,0.0,0.0,0.0,0.0807481240900436,1849.679695374622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,2.0,128.0,0.0
0.5686978586893834,0.0,0.0,0.0,0.0,0.0,0.0748427672955974,1749.288679245283,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1540.0,7.0,5.0,135.0,65.0
0.6196325279622995,0.0213546391833755,26.0,2.0,0.0,0.0,0.0878552971576227,3354.346253229974,0.0,0.0,1.0,0.5,2.0,4.0,0.5,3520.0,0.0,9.0,135.0,0.0
0.7117099142506625,0.0,10.0,0.0,0.0,0.0,0.0922190201729106,3275.935878962536,0.0,0.0,1.0,0.0,0.0,10.0,0.0,5060.0,5.0,12.0,141.0,75.0
0.2387052631578947,0.0,1.0,0.0,0.0,0.0,0.0953488372093023,3377.7848837209303,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,7.0,4.0,164.0,0.0
0.5512395849937165,0.0,1.0,0.0,0.0,0.0,0.080607476635514,2872.67523364486,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4400.0,3.0,6.0,166.0,122.0
0.7437729008392453,0.0,0.0,0.0,0.0,0.0,0.0914512922465208,3915.039761431412,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3450.0,0.0,5.0,149.0,83.0
0.3340890688259109,0.0,0.0,0.0,0.0,0.0,0.0972222222222222,1576.6666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,4.0,125.0,47.0
0.5,0.0,1.0,0.0,0.0,0.0,0.0864321608040201,3176.779899497488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2750.0,0.0,4.0,137.0,60.0
0.6762457756693117,0.0,3.0,0.0,0.0,0.0,0.0934771443246019,3439.222393425783,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3702.0,0.0,7.0,119.0,69.0
0.7071949968953004,0.0,9.0,0.0,0.1818181818181818,0.0,0.0809025180752929,1864.783096484667,0.0,1.0,0.0,0.2,3.0,19.0,0.1578947368421052,2350.0,10.0,4.0,140.0,67.0
0.5147692419439676,0.0,2.0,0.0,0.0,0.0,0.0917065390749601,3392.712519936204,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1790.0,7.0,4.0,139.0,64.0
0.6257383427052631,0.0303188542973458,52.0,4.0,0.0,0.0,0.0862944162436548,3932.9509306260575,0.0,1.0,0.0,0.25,1.0,4.0,0.25,5060.0,0.0,5.0,157.0,0.0
0.3109894736842105,0.0,5.0,0.0,0.0,0.0,0.0776906628652886,1821.2687099073412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.5700099595141699,0.0,0.0,0.0,0.0,0.0,0.0754716981132075,2476.44474393531,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3520.0,0.0,3.0,147.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0678879310344827,4368.896012931034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,7.0,5.0,168.0,0.0
0.8416861026954655,0.1176182311592532,5.0,2.0,0.0,0.0,0.0817730225448987,2990.0343905235004,0.0,1.0,0.0,0.2,1.0,5.0,0.2,3520.0,0.0,6.0,164.0,104.0
0.2777813765182186,0.0,2.0,0.0,0.0,0.0,0.0776014109347442,2537.636684303351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,5.0,125.0,47.0
0.5311926315789472,0.0178744077750631,31.0,2.0,0.0,0.0,0.0903458957150232,3583.12596799174,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3620.0,0.0,5.0,151.0,0.0
0.8543366145092495,0.0104601306451642,17.0,1.0,0.0,0.0,0.0757020757020757,1753.1590790162218,0.0,0.0,1.0,0.0,1.0,21.0,0.0476190476190476,2640.0,7.0,11.0,168.0,0.0
0.6447450339504643,0.0359944786874084,276.0,16.0,0.4166666666666667,0.0,0.0808603321535529,2526.8684998638714,1.0,0.0,0.0,0.4,6.0,16.0,0.375,2284.0,0.0,3.0,128.0,0.0
0.6252631578947367,0.1907092651972273,42.0,13.0,0.0,0.0,0.0954545454545454,2136.181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4340.0,0.0,6.0,166.0,0.0
0.8283730933908346,0.0,3.0,0.0,0.0,0.0,0.0821394460362941,4266.089780324737,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4180.0,0.0,5.0,153.0,0.0
0.7562412145748987,0.0302297913739839,92.0,6.0,0.0,0.0,0.0807254623044096,2436.9694167852062,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4201.0,0.0,5.0,158.0,0.0
0.4915690141113762,0.0276109193862192,124.0,7.0,0.0,0.0,0.0808521560574948,1866.1280800821355,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1760.0,3.0,4.0,125.0,39.0
0.5838947368421052,0.1382067252064611,261.0,47.0,0.0,0.0,0.0810276679841897,2281.905533596838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,5.0,166.0,0.0
0.7652614656356274,0.0093517524905299,19.0,1.0,0.0,0.0,0.0876080691642651,3916.227089337176,0.0,0.0,1.0,0.0,0.0,5.0,0.0,4400.0,7.0,10.0,151.0,86.0
0.7838799838056679,0.0247806012187231,112.0,6.0,0.0,0.0,0.0863083562181247,3543.0886622204785,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3520.0,0.0,6.0,165.0,97.0
0.6596747368421052,0.1094566217814013,570.0,77.0,0.0,0.0,0.0760056127221702,1750.8374649204864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,131.0,0.0
0.4070526315789474,0.2152125268244419,8.0,4.0,0.0,0.0,0.0806142034548944,1868.9384320094491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.6644366453441294,0.0173102031951572,32.0,2.0,0.0,0.0,0.0877540902330193,4046.0634605850273,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4765.0,0.0,6.0,163.0,88.0
0.5628825910931172,0.0362231609697874,5.0,1.0,0.0,0.0,0.0929791271347248,4280.493358633776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,5.0,4.0,151.0,0.0
0.6467854251012145,2.0571321944528758e-17,11.0,0.0,0.0,0.0,0.0899149453219927,3553.184690157959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3745.0,0.0,6.0,158.0,0.0
