url,time,track_name,date,going,distance,class,horse_name,horse_url,runner_ts,runner_rpr,price,runner_age,jockey,jockey_url,trainer,trainer_url,weight,jockey_claim
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895347,5:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Miz Klimt,https://www.racingpost.com/profile/horse/7276573/miz-klimt#race-id=895347,-,-,,4,Tabitha Worsley,https://www.racingpost.com/profile/jockey/91902/tabitha-worsley,Jake Thomas Coulson,https://www.racingpost.com/profile/trainer/29500/jake-thomas-coulson,10-5,3
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895346,6:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Magical Arthur,https://www.racingpost.com/profile/horse/4782839/magical-arthur#race-id=895346,95,114,,7,Luke Scott,https://www.racingpost.com/profile/jockey/98714/luke-scott,Jennie Candlish,https://www.racingpost.com/profile/trainer/15552/jennie-candlish,12-0,5
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895346,6:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Manowest,https://www.racingpost.com/profile/horse/5034769/manowest#race-id=895346,91,103,,7,Sean Bowen,https://www.racingpost.com/profile/jockey/93186/sean-bowen,Olly Murphy,https://www.racingpost.com/profile/trainer/33553/olly-murphy,11-11,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895346,6:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Tzarmix,https://www.racingpost.com/profile/horse/4666929/tzarmix#race-id=895346,62,112,,7,Jonathan Burke,https://www.racingpost.com/profile/jockey/91759/jonathan-burke,Alastair Ralph,https://www.racingpost.com/profile/trainer/26259/alastair-ralph,11-8,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895346,6:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Lelantos,https://www.racingpost.com/profile/horse/3246076/lelantos#race-id=895346,92,112,,9,James Bowen,https://www.racingpost.com/profile/jockey/96830/james-bowen,Nicky Henderson,https://www.racingpost.com/profile/trainer/311/nicky-henderson,11-4,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895346,6:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Captain's Pick,https://www.racingpost.com/profile/horse/4994483/captains-pick#race-id=895346,76,112,,7,Jack Tudor,https://www.racingpost.com/profile/jockey/98673/jack-tudor,Christian Williams,https://www.racingpost.com/profile/trainer/33186/christian-williams,11-0,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895346,6:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Big Bee Hive,https://www.racingpost.com/profile/horse/3500953/big-bee-hive#race-id=895346,63,111,,8,Jonathan England,https://www.racingpost.com/profile/jockey/87958/jonathan-england,Sam England,https://www.racingpost.com/profile/trainer/31667/sam-england,10-13,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895345,6:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Laravie,https://www.racingpost.com/profile/horse/5848836/laravie#race-id=895345,99,114,,6,Sean Bowen,https://www.racingpost.com/profile/jockey/93186/sean-bowen,James Owen,https://www.racingpost.com/profile/trainer/40072/james-owen,11-9,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895345,6:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Northern Symphonie,https://www.racingpost.com/profile/horse/5431078/northern-symphonie#race-id=895345,85,110,,5,Sam Twiston-Davies,https://www.racingpost.com/profile/jockey/88023/sam-twiston-davies,Keiran Burke,https://www.racingpost.com/profile/trainer/25857/keiran-burke,11-9,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895345,6:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Midnight Gold,https://www.racingpost.com/profile/horse/4100970/midnight-gold#race-id=895345,81,116,,8,Conor O'Farrell,https://www.racingpost.com/profile/jockey/85846/conor-ofarrell,Neil Mulholland,https://www.racingpost.com/profile/trainer/20451/neil-mulholland,11-3,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895345,6:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),For Gina,https://www.racingpost.com/profile/horse/4169268/for-gina#race-id=895345,102,114,,7,Tom Cannon,https://www.racingpost.com/profile/jockey/87503/tom-cannon,Lucy Wadham,https://www.racingpost.com/profile/trainer/9801/lucy-wadham,11-2,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Military Tycoon,https://www.racingpost.com/profile/horse/4946181/military-tycoon#race-id=895349,91,92,,5,Richie McLernon,https://www.racingpost.com/profile/jockey/83698/richie-mclernon,Neil Mulholland,https://www.racingpost.com/profile/trainer/20451/neil-mulholland,11-12,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Raby Mere,https://www.racingpost.com/profile/horse/5845506/raby-mere#race-id=895349,32,92,,6,Sean Bowen,https://www.racingpost.com/profile/jockey/93186/sean-bowen,Olly Murphy,https://www.racingpost.com/profile/trainer/33553/olly-murphy,11-11,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Nathanael Greene,https://www.racingpost.com/profile/horse/3886664/nathanael-greene#race-id=895349,72,80,,6,Jonathan Burke,https://www.racingpost.com/profile/jockey/91759/jonathan-burke,Alastair Ralph,https://www.racingpost.com/profile/trainer/26259/alastair-ralph,11-11,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Perfect Poli,https://www.racingpost.com/profile/horse/4969960/perfect-poli#race-id=895349,62,92,,7,Brian Hughes,https://www.racingpost.com/profile/jockey/81409/brian-hughes,Lizzie Quinlan,https://www.racingpost.com/profile/trainer/39853/lizzie-quinlan,11-9,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Mr Le Philosophe,https://www.racingpost.com/profile/horse/4780682/mr-le-philosophe#race-id=895349,84,95,,5,Sam Twiston-Davies,https://www.racingpost.com/profile/jockey/88023/sam-twiston-davies,James Owen,https://www.racingpost.com/profile/trainer/40072/james-owen,11-7,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Liloo d'Ores,https://www.racingpost.com/profile/horse/4400636/liloo-dores#race-id=895349,77,95,,8,Jack Hogan,https://www.racingpost.com/profile/jockey/96901/jack-hogan,Gary Hanmer,https://www.racingpost.com/profile/trainer/6109/gary-hanmer,11-7,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Jlow,https://www.racingpost.com/profile/horse/5326979/jlow#race-id=895349,82,91,,4,Ben Poste,https://www.racingpost.com/profile/jockey/88090/ben-poste,Ryan Potter,https://www.racingpost.com/profile/trainer/26798/ryan-potter,11-6,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Papa Barns,https://www.racingpost.com/profile/horse/4695459/papa-barns#race-id=895349,-,92,,8,NON-RUNNER,https://www.racingpost.com/profile/jockey/74971/non-runner,Olly Murphy,https://www.racingpost.com/profile/trainer/33553/olly-murphy,11-6,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Christian Bruce,https://www.racingpost.com/profile/horse/6350033/christian-bruce#race-id=895349,57,93,,4,Tom Cannon,https://www.racingpost.com/profile/jockey/87503/tom-cannon,Alan King,https://www.racingpost.com/profile/trainer/13928/alan-king,11-6,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Hardy Buck,https://www.racingpost.com/profile/horse/4117822/hardy-buck#race-id=895349,-,93,,7,NON-RUNNER,https://www.racingpost.com/profile/jockey/74971/non-runner,Alexander Gibbons,https://www.racingpost.com/profile/trainer/35896/alexander-gibbons,11-4,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Northern Rose,https://www.racingpost.com/profile/horse/4277871/northern-rose#race-id=895349,31,90,,5,Lilly Pinchin,https://www.racingpost.com/profile/jockey/95100/lilly-pinchin,Gary Hanmer,https://www.racingpost.com/profile/trainer/6109/gary-hanmer,11-3,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Dusky Spyglass,https://www.racingpost.com/profile/horse/4893260/dusky-spyglass#race-id=895349,37,86,,7,Freddie Gordon,https://www.racingpost.com/profile/jockey/101315/freddie-gordon,Mike Murphy,https://www.racingpost.com/profile/trainer/19116/mike-murphy,11-3,3
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Danny's Friend,https://www.racingpost.com/profile/horse/5705823/dannys-friend#race-id=895349,81,93,,6,Jack Tudor,https://www.racingpost.com/profile/jockey/98673/jack-tudor,Christian Williams,https://www.racingpost.com/profile/trainer/33186/christian-williams,11-2,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895349,7:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 5),Jackie Diamond,https://www.racingpost.com/profile/horse/4366823/jackie-diamond#race-id=895349,69,89,,5,Ben Ffrench Davis,https://www.racingpost.com/profile/jockey/92436/ben-ffrench-davis,Dominic Ffrench Davis,https://www.racingpost.com/profile/trainer/8683/dominic-ffrench-davis,10-11,5
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895343,7:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Anyharminasking,https://www.racingpost.com/profile/horse/3457999/anyharminasking#race-id=895343,-,-,,8,Richie McLernon,https://www.racingpost.com/profile/jockey/83698/richie-mclernon,Jonjo & A J O'Neill,https://www.racingpost.com/profile/trainer/41384/jonjo-a-j-oneill,11-10,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895343,7:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Gale Mahler,https://www.racingpost.com/profile/horse/5730946/gale-mahler#race-id=895343,87,131,,6,Brian Hughes,https://www.racingpost.com/profile/jockey/81409/brian-hughes,Adrian Paul Keatley,https://www.racingpost.com/profile/trainer/29513/adrian-paul-keatley,11-9,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895343,7:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Willie Shake Hands,https://www.racingpost.com/profile/horse/4994539/willie-shake-hands#race-id=895343,124,136,,6,Jonathan England,https://www.racingpost.com/profile/jockey/87958/jonathan-england,Sam England,https://www.racingpost.com/profile/trainer/31667/sam-england,10-9,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895343,7:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),He's A Diamond,https://www.racingpost.com/profile/horse/5523790/hes-a-diamond#race-id=895343,-,-,,6,Adam Wedge,https://www.racingpost.com/profile/jockey/86912/adam-wedge,L J Morgan,https://www.racingpost.com/profile/trainer/32261/l-j-morgan,10-5,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895348,8:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Another Lord,https://www.racingpost.com/profile/horse/3545665/another-lord#race-id=895348,93,110,,8,James Bowen,https://www.racingpost.com/profile/jockey/96830/james-bowen,Mickey Bowen,https://www.racingpost.com/profile/trainer/28905/mickey-bowen,12-0,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895348,8:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Prince De Juilley,https://www.racingpost.com/profile/horse/4117850/prince-de-juilley#race-id=895348,-,-,,8,Jonathan Burke,https://www.racingpost.com/profile/jockey/91759/jonathan-burke,Alastair Ralph,https://www.racingpost.com/profile/trainer/26259/alastair-ralph,11-13,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895348,8:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Tropical Speed,https://www.racingpost.com/profile/horse/5329086/tropical-speed#race-id=895348,-,-,,6,Sean Bowen,https://www.racingpost.com/profile/jockey/93186/sean-bowen,Olly Murphy,https://www.racingpost.com/profile/trainer/33553/olly-murphy,11-13,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895348,8:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Socialiser,https://www.racingpost.com/profile/horse/3575205/socialiser#race-id=895348,50,99,,9,Gavin Sheehan,https://www.racingpost.com/profile/jockey/88907/gavin-sheehan,Jamie Snowden,https://www.racingpost.com/profile/trainer/20814/jamie-snowden,11-2,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895348,8:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Side Stepper,https://www.racingpost.com/profile/horse/5260509/side-stepper#race-id=895348,94,101,,6,Jack Tudor,https://www.racingpost.com/profile/jockey/98673/jack-tudor,Christian Williams,https://www.racingpost.com/profile/trainer/33186/christian-williams,10-5,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895348,8:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Tiny Tantrum,https://www.racingpost.com/profile/horse/3333210/tiny-tantrum#race-id=895348,-,-,,9,Jack Quinlan,https://www.racingpost.com/profile/jockey/87528/jack-quinlan,Michael Keady,https://www.racingpost.com/profile/trainer/41983/michael-keady,10-2,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895348,8:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Williamdeconqueror,https://www.racingpost.com/profile/horse/3284480/williamdeconqueror#race-id=895348,88,105,,9,Bradley Harris,https://www.racingpost.com/profile/jockey/100441/bradley-harris,Harriet Dickin,https://www.racingpost.com/profile/trainer/39501/harriet-dickin,10-2,3
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895348,8:10,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Thais Toir,https://www.racingpost.com/profile/horse/2583896/thais-toir#race-id=895348,-,-,,10,David Noonan,https://www.racingpost.com/profile/jockey/91533/david-noonan,Adrian Wintle,https://www.racingpost.com/profile/trainer/6845/adrian-wintle,10-2,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895344,8:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 4),Stumps Or Slips,https://www.racingpost.com/profile/horse/3499316/stumps-or-slips#race-id=895344,102,118,,8,Sean Bowen,https://www.racingpost.com/profile/jockey/93186/sean-bowen,Olly Murphy,https://www.racingpost.com/profile/trainer/33553/olly-murphy,12-0,
